rank|t|p
25|32625522|25408
30|9678145.7|68264
53|3453252.19|3437
65|2727246.9699999997|12729
66|1161085.6400000001|2417
92|1653765.57|21734
101|3356349.36|8391
117|9414939.01|6510
120|2253450|18127
151|9401015.11|32944
152|1619903.0599999998|77398
158|2205528.9499999997|16343
160|34238028.779999994|149369
161|2948702.59|68524
164|153000|15017
166|17459833.78|48293
168|26522375.189999998|92107
200|7456157|2357
210|14311192.479999999|6726
211|71889010.78999999|206377
213|2926700|7317
216|30000|300
233|2221729.9899999998|1128
234|52068272.480000004|228002
242|1305437.15|26315
250|29603115.24|939531
257|3198994.1900000004|23965
261|31472840|232147
262|9301610.809999999|124542
269|16236886.379999999|23208
271|2222884.08|34190
295|7633868.479999999|75498
302|1237683.35|16678
305|2101237.79|472
308|32555000|3055
312|14185943.11|46539
314|34494673.76|186012
326|5670492.5|18432
331|2673826.37|19215
332|1337191|3610
341|1743060.52|934
347|3470642.08|7520
348|603949.96|1227
359|68184053.41|109220
369|3138779.01|64144
370|25599129.57|90706
377|400000.00000000006|3086
378|6952754.75|46606
393|742275.03|14089
394|18621605.700000003|92854
395|4635741.82|1276
406|204469857.59|437321
426|4656850.0600000005|22870
432|2243741.19|5589
436|134000|177990
437|34226099.17999999|14138.33999999985
457|53370|129
459|37075202.92|143634
463|9668936.44|21760
468|810445.5|1972
470|3733455.74|7231
473|122655124.19|195658
478|2091298.8900000001|35234
480|289263|5799
481|1542009.5399999998|2751
489|7824166.619999999|30
504|24674472.62|179525
507|1272280|6599
511|17663579.96|21200
518|2367436.68|5056
525|6167218.25|154632
531|11286031.620000001|43026
533|1680700|119
534|345752.51|4668
565|3715952.3200000003|555
573|1172611.95|3000
574|2094852|70060
595|639511.9299999999|922
605|2443240|72313
610|3122439.66|329
612|5237002.129999999|17555
621|19565998.240000002|136294
630|6866363|33182
637|43470|3000
638|27792.5|797
649|37671249.84|144874
653|3359977.42|19519
657|24601105.09|35430
667|5564552.72|7153
669|17609929.33|52728
675|2047307.89|79648
677|1791666.65|1480
682|7137268.869999998|4787
691|2895903.69|3041
695|1768666.1400000001|1634
697|4251826.49|13063
698|196980|1859
711|1234240|24550
712|96254495.14999999|24576
715|730010.1400000001|1865
717|2881909.4800000004|6347
727|911991|7621
729|4479141.66|50023
731|1942403.9000000001|382
738|1041496.67|2785
749|13271282.739999998|57349
754|3779743.34|11045
759|648863.38|9889
777|852729|11278
781|6040120.79|451099
782|2485532.59|15645
786|1865614.9100000001|172984
788|629087.5|182
799|16124536.690000001|12969
813|111990.1|10949
822|1664414.25|4034
852|4994495.0600000005|39026
856|7099331.51|106348
874|5577595.44|38678
895|884498.33|9525
896|612449.88|5009
898|9071281.809999999|6150
904|1663966.05|5300
923|1863975.33|33194
931|6348619.44|2190.570000000007
933|8107250.379999999|4955.299999999999
951|244400|6660
974|2760635.61|272
989|292677.4|3000
1013|447255.25|12755
1022|225739.99|897
1028|14506495.55|44590
1038|779691.91|2399
1041|3788018.86|36179
1044|424019644.4999999|7209149
1050|522700|2633
1057|1029147.1799999999|3650
1062|735000|20969
1069|2132977.89|1161
1071|1685490.9500000002|5202
1076|20000|11748
1077|69436.66|887
1081|278888.67000000004|13605
1091|2066330|3743
1092|202800|3194
1104|3696106.9800000004|9860
1117|1338246.75|28164
1130|1397178.67|14380
1132|30519365.240000002|44218
1144|6018099|2413
1153|91506.65|2250
1173|4705977.7299999995|8585
1178|422388.33999999997|1500
1189|245044.54|737
1195|7349297.859999999|18468
1202|123305|3149
1207|916000|5388
1209|4949630.92|21671
1226|333333.32999999996|7078
1238|27540991.330000002|17868
1243|5908333|98706
1244|536783.33|2005
1248|1026494.05|4512
1251|146916.33000000002|7199
1256|42523.95|6780
1259|531570|1271
1264|278776.87|27
1271|517700|10509
1274|17166.67|649
1275|164923.06000000003|533
1296|1766202.13|7735
1302|390640|1340
1304|957608.27|683
1310|1804349.68|718
1311|325000|5699
1319|11222653.569999998|69846
1326|118907363.01|3440339
1335|9263465.21|5356
1341|3651623.73|7243
1352|11596520|7084
1359|4743668.63|28828
1381|918882.69|31468
1391|4096152|2158
1399|100000|3379
1403|36769444.39|9862
1407|9281552.55|136128
1408|903620|54768
1412|355509.05000000005|6168
1419|2411251.9699999997|140934
1429|327100|1908
1445|785099.9999999999|3296
1448|1447982.2499999998|4715
1451|17505422|18353
1455|1918152.1099999999|12717
1459|305416.67|9196
1464|22581464.86|3256
1471|185001|8436
1479|168227.28|1543
1481|330432.64999999997|1658
1483|1648250.3199999998|2521
1489|606265.73|17387
1498|426530|1698
1506|2746858.67|3841
1513|239309.49|3403
1516|488998.43|6134
1522|1012493.58|2715
1540|464100|9376
1553|159229|6378
1558|202272.43|18148
1572|113560.85|4375
1593|340600|1411
1599|327272.75|16288
1601|486188|4920
1606|1330755|3859
1611|2539166.87|6239
1618|16355020|105346
1621|883118.97|7852
1627|5276666.66|13192
1630|215683.33999999997|1698
1632|5558280.4|1628
1637|190166.67|3115
1638|26873.33|2958
1642|779090.91|19522
1646|1594447.7|5002
1652|950197.81|860
1655|4948896.390000001|83750
1659|1031708.5399999999|14650
1680|3421666.97|11530
1698|8777725.469999999|10206
1704|1404497.59|15843.25
1705|97923684.79|610456
1708|2553493.2300000004|708
1710|7515457.8|314952
1738|13414373.85|43746
1739|1826135.2|13889
1741|225513.69|675
1746|237499.99|4960
1752|345531.33|3000
1760|72734.06|5304
1767|1972552.6800000002|28695
1783|21795350.31|106867
1787|324510|2156
1802|3536760.87|7160
1807|2894768.59|1312
1816|17305595.31|7408
1818|7908911.709999999|16360
1823|6178523.32|7629
1849|532370822.51|281365
1857|20833.33|4398
1861|1719779.15|13087
1862|107417|3000
1874|1087000.19|1689
1897|10055376.61|68024
1903|14200885.509999998|42284
1904|18932148.16|172234
1909|25678934.9|221322
1910|877222.34|6576
1913|1503735.5800000003|2201
1925|1238542.23|3823
1928|1472867.06|7225
1941|946400|9488
1953|2871980|12579
1960|10895631.8|3662
1961|2592642.8899999997|1430
1975|668333.33|2087
1991|2537847.19|3878
1993|31586127.85|167952
2029|2883640.0000000005|66004
2035|668852|308
2048|5466160|2599
2049|2240229.7800000003|11866
2050|21022138.01|3292
2054|3364815.61|2670
2057|43825858.83|551375
2059|21034638.86|108751
2068|1354166.67|386
2072|60945582.370000005|592887
2073|1333978|3000
2081|748385.8200000001|8120
2086|6436757.36|39732
2099|2434700|10082
2116|3405079.04|2718
2127|698805.6200000001|48094
2128|8952380|36928
2129|1019965.71|1480
2132|14970076.75|61998
2134|1003131.8300000001|1356
2136|2137837.33|2345
2157|61875|3000
2161|3568718.36|11684
2164|6279453.15|12010
2167|62591880|690574
2179|1884231.67|2286
2191|5802289.0600000005|1434
2195|790447.1499999999|157
2200|4935501.2|30354
2204|8533010.59|100000
2220|1543051.4400000002|6950
2225|2690504.6799999997|58937
2232|36212887.7|10362
2235|2356532.54|5892
2236|6806093.3|47858
2251|6431622.6899999995|3606
2252|5076875.47|10792
2254|3615974.75|29424
2262|2541225.01|2947
2263|10607089.44|64101
2268|150291.66999999998|158
2284|95967087.96999998|791896
2290|39063671.49000001|111399
2293|8262146.079999999|21424
2301|14605691.01|15336
2313|18225556.389999997|1412
2319|1501263.88|7718
2321|8307575.369999999|31020
2333|61670|1500
2336|1127872.54|2448
2346|927700.66|3462
